shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.1400
time delay:0.1443
time delay:0.1433
time delay:0.1434
time delay:0.1488
time delay:0.1493
time delay:0.1443
time delay:0.1223
time delay:0.950
time delay:0.865
time delay:0.1379
time delay:0.1397
time delay:0.1331
time delay:0.2033
time delay:0.1913
time delay:0.932
time delay:0.592
time delay:0.867
time delay:0.1150
time delay:0.1383
time delay:0.1426
time delay:0.1457
time delay:0.1533
time delay:0.950
time delay:0.1107
time delay:0.872
time delay:0.1457
time delay:0.1113
time delay:0.247
time delay:0.729
time delay:0.943
time delay:0.585
time delay:0.2304
time delay:0.2362
time delay:0.1239
time delay:0.1123
time delay:0.752
time delay:0.787
time delay:0.748
time delay:0.1220
time delay:0.745
time delay:0.769
time delay:0.765
time delay:0.761
time delay:0.767
time delay:0.777
time delay:0.716
time delay:0.1208
time delay:0.754
time delay:0.1277
time delay:0.660
time delay:0.1432
time delay:0.1333
time delay:0.631
time delay:0.773
time delay:0.697
time delay:0.1659
time delay:0.1258
time delay:0.950
time delay:0.687
time delay:0.748
time delay:0.739
time delay:0.1105
time delay:0.803
time delay:0.1407
time delay:0.1740
time delay:0.1559
time delay:0.788
time delay:0.1464
time delay:0.1463
time delay:0.1409
time delay:0.980
time delay:0.970
time delay:0.1782
time delay:0.667
time delay:0.838
time delay:0.1595
time delay:0.803
time delay:0.1394
time delay:0.1392
time delay:0.1143
time delay:0.1017
time delay:0.1290
time delay:0.701
time delay:0.734
time delay:0.1238
time delay:0.899
time delay:0.743e
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
time delay:0.1481
time delay:0.2318
time delay:0.2117
time delay:0.1094
time delay:0.595
time delay:0.1083
time delay:0.751
time delay:0.726
time delay:0.768
time delay:0.731
time delay:0.588
time delay:0.819
time delay:0.1298
time delay:0.777
time delay:0.1241
time delay:0.761
time delay:0.810
time delay:0.710
time delay:0.707
time delay:0.775
time delay:0.712
time delay:0.717
time delay:0.766
time delay:0.860
time delay:0.893
time delay:0.836
time delay:0.912
time delay:0.1426
time delay:0.1036
time delay:0.657
time delay:0.1138
time delay:0.528
time delay:0.644
time delay:0.756
time delay:0.703
time delay:0.1266
time delay:0.732
time delay:0.765
time delay:0.841
time delay:0.698
time delay:0.703
time delay:0.590
time delay:0.535
time delay:0.606
time delay:0.1263
time delay:0.830
time delay:0.1170
time delay:0.1010
time delay:0.1013
time delay:0.1305
time delay:0.985
time delay:0.578
time delay:0.702
time delay:0.773
time delay:0.713
time delay:0.1104
time delay:0.915
time delay:0.1052
time delay:0.1439
time delay:0.782
time delay:0.819
time delay:0.670
time delay:0.1123
time delay:0.957
time delay:0.714
time delay:0.1312
time delay:0.745
time delay:0.760
time delay:0.735
time delay:0.887
time delay:0.756
time delay:0.658
time delay:0.655
time delay:0.669
time delay:0.714
time delay:0.1215
time delay:0.826
time delay:0.1445
time delay:0.1501
time delay:0.1200
time delay:0.1359
time delay:0.889
time delay:0.1258
time delay:0.498
time delay:0.883
time delay:0.1333
time delay:0.1426
time delay:0.1399
time delay:0.1153
time delay:0.1023
time delay:0.2088
time delay:0.1683
time delay:0.1065
time delay:0.2095
time delay:0.2721
time delay:0.1351
time delay:0.1348
time delay:0.984
time delay:0.1385
time delay:0.938
time delay:0.939
time delay:0.912
time delay:0.921
time delay:0.899
time delay:0.894
time delay:0.985
time delay:0.917
time delay:0.1260
time delay:0.1466
time delay:0.1422
time delay:0.1469
time delay:0.1356
time delay:0.1905
time delay:0.1416
time delay:0.1364
time delay:0.1420
time delay:0.1238
time delay:0.1264
time delay:0.1088
time delay:0.780
time delay:0.718
time delay:0.743
time delay:0.713
time delay:0.1277
time delay:0.668
time delay:0.1279
time delay:0.751
time delay:0.726
time delay:0.727
